,Carry You
Carry You,1.0000000000000002
Hero,0.9996127403698828
Feels Like This,0.999546367419804
My all,0.9994826865763276
I'm Yours,0.9992922499575507
Someone Like You,0.9992656846601455
The Lazy Song,0.9992143636921338
November Night,0.9991194295233776
I Hate Everything About You,0.9990667938638046
Happy,0.9988344714181031
Mr. Know It All,0.9985927328029274
Heal,0.9980837718725095
Jekyll and Hyde,0.9980615777980122
Spit It Out,0.9979657091739159
Thunderstruck,0.9976420807176765
The Downfall of Us All,0.9976341923060966
Given Up,0.9975897610294322
Jealous,0.9973506395249805
Homesick,0.9959382831751489
Skinny Love,0.9958405847041232
