,Carry You
Carry You,0.0
Hero,0.8559791690544434
I'm Yours,1.1301225390180238
Someone Like You,1.3237786378427256
Feels Like This,1.3460191585842656
November Night,1.3771831693198895
The Lazy Song,1.4094727564786393
My all,1.6141875082843327
Mr. Know It All,1.7188245236490145
I Hate Everything About You,1.7193076187329908
Happy,1.8951721000819928
Thunderstruck,2.4966005418504666
Spit It Out,2.5709366440139005
The Downfall of Us All,2.746862948644037
Jekyll and Hyde,2.9859491954852695
Given Up,3.0492350541931734
Homesick,3.0876371676312133
Skinny Love,3.119160395120461
Heal,3.1356008222022345
Jealous,3.2152106707338777
