,Feels Like This
Feels Like This,0.0
My all,0.7638151401582742
Someone Like You,0.8898065264191027
I'm Yours,0.9301681216743805
Hero,1.1254336587648248
Carry You,1.3460191585842656
Skinny Love,1.9002582829525092
Homesick,1.9237504661653388
Heal,1.9635586469844792
Jealous,2.0240116502981835
The Lazy Song,2.3376640282905097
November Night,2.3642804497514613
Mr. Know It All,2.635369383801447
I Hate Everything About You,2.8191859482325965
Happy,2.8813819162434826
Thunderstruck,3.483522587615772
Spit It Out,3.632197828826805
The Downfall of Us All,3.7876611294641784
Jekyll and Hyde,4.099334349210972
Given Up,4.101579404462071
