,Given Up
Given Up,1.0000000000000004
The Downfall of Us All,0.9999618475640873
Spit It Out,0.9999274432362306
Jekyll and Hyde,0.9999051534251654
Thunderstruck,0.9998518879683655
Mr. Know It All,0.9996702555976489
I Hate Everything About You,0.9995489791322975
November Night,0.9994348779667646
Happy,0.9994052227820189
The Lazy Song,0.9989660233647092
Hero,0.9987406998191384
Someone Like You,0.9983847298254842
My all,0.9979160268687128
Carry You,0.9975897610294322
I'm Yours,0.9974099306208178
Feels Like This,0.9967520073279663
Jealous,0.9937684750436796
Heal,0.992813266092132
Homesick,0.9922504678332353
Skinny Love,0.9920305618591618
