,Happy
Happy,0.9999999999999999
The Lazy Song,0.9998882931071672
Mr. Know It All,0.9998517066814776
Hero,0.9996620610783019
I Hate Everything About You,0.9996267718394044
Jekyll and Hyde,0.9995231301766782
November Night,0.9995178576020216
Spit It Out,0.9995126392521068
Someone Like You,0.9994292349426834
The Downfall of Us All,0.9994077329912494
Given Up,0.9994052227820189
My all,0.9993269905375933
Thunderstruck,0.9992628514480072
I'm Yours,0.9991487083833103
Carry You,0.9988344714181031
Feels Like This,0.9984588930140086
Jealous,0.9966940725231159
Heal,0.9958203207322767
Homesick,0.9953653975221082
Skinny Love,0.9950380535707047
