,Heal
Heal,1.0
Jealous,0.9992502978067785
Feels Like This,0.998986953147286
Homesick,0.9987362655843287
Skinny Love,0.9986995402960719
I'm Yours,0.9985525198787566
My all,0.9981867235048162
Carry You,0.9980837718725095
Someone Like You,0.9974884201142296
Hero,0.997302945964737
The Lazy Song,0.9968860257157418
Happy,0.9958203207322767
November Night,0.9955870798089154
I Hate Everything About You,0.9952860733863198
Mr. Know It All,0.995073172230234
Jekyll and Hyde,0.9933951805992722
Spit It Out,0.9933116295954012
Thunderstruck,0.9929979826945582
Given Up,0.992813266092132
The Downfall of Us All,0.9927699573596592
