,Heal
Heal,0.0
Jealous,0.9128002331463595
Homesick,1.353265933648728
Skinny Love,1.359806300537851
Feels Like This,1.9635586469844792
My all,1.9788445760991875
Someone Like You,2.5320764854161215
I'm Yours,2.5327805364026013
Hero,2.903998113149612
Carry You,3.1356008222022345
The Lazy Song,4.17287283033531
November Night,4.258171682696212
Mr. Know It All,4.477071490806338
I Hate Everything About You,4.702274029303048
Happy,4.72731260060319
Thunderstruck,5.344119492700099
Spit It Out,5.505316510803979
The Downfall of Us All,5.665714200589965
Jekyll and Hyde,5.980373492985157
Given Up,5.987307138500611
