,Homesick
Homesick,1.0000000000000002
Skinny Love,0.9998613825076147
Jealous,0.9996809092323692
Heal,0.9987362655843287
I'm Yours,0.9979918671967725
Feels Like This,0.9977606269684263
My all,0.9974359045366136
Someone Like You,0.9967151035465437
The Lazy Song,0.9963087394016631
Hero,0.9961846914597672
Carry You,0.9959382831751489
Happy,0.9953653975221082
Mr. Know It All,0.9946323293047714
November Night,0.9943408560604668
I Hate Everything About You,0.993869728397823
Spit It Out,0.992565015507247
Jekyll and Hyde,0.9924391553344188
Given Up,0.9922504678332353
Thunderstruck,0.9922425644072407
The Downfall of Us All,0.9920365135369379
