,I'm Yours
I'm Yours,0.0
Hero,0.8085453175349229
Someone Like You,0.8958379118024675
Feels Like This,0.9301681216743805
My all,0.9490506298323836
Carry You,1.1301225390180238
The Lazy Song,1.680887265632993
November Night,1.948312907325888
Mr. Know It All,2.0279616512894467
Homesick,2.193465960875131
Happy,2.240443544954392
Skinny Love,2.278395652512251
I Hate Everything About You,2.3249015062525396
Jealous,2.376179458912028
Heal,2.5327805364026013
Thunderstruck,2.9692513224921466
Spit It Out,3.074345237285709
The Downfall of Us All,3.2365723902384977
Jekyll and Hyde,3.538106383692371
Given Up,3.5411773863093408
