,Jealous
Jealous,0.9999999999999999
Homesick,0.9996809092323692
Skinny Love,0.9994039726373145
Heal,0.9992502978067785
I'm Yours,0.9989297710661694
Feels Like This,0.9985829342366225
My all,0.9985002915240642
Someone Like You,0.9977897461967916
The Lazy Song,0.9975328154803872
Hero,0.9974857780977093
Carry You,0.9973506395249805
Happy,0.9966940725231159
Mr. Know It All,0.9959515786562784
November Night,0.9956892342094847
I Hate Everything About You,0.9954377812141777
Spit It Out,0.9941458144144617
Jekyll and Hyde,0.9940940354873827
Given Up,0.9937684750436796
Thunderstruck,0.9937548460632767
The Downfall of Us All,0.9936580761448206
