,Jealous
Jealous,0.0
Homesick,0.8216513630129405
Heal,0.9128002331463595
Skinny Love,0.9841946451168682
My all,1.8330764023434407
Feels Like This,2.0240116502981835
I'm Yours,2.376179458912028
Someone Like You,2.406086086179906
Hero,2.808151499124466
Carry You,3.2152106707338777
The Lazy Song,4.006758280505966
November Night,4.182488888030394
Mr. Know It All,4.2882413101979315
Happy,4.540679623132001
I Hate Everything About You,4.619328288522008
Thunderstruck,5.190350182090954
Spit It Out,5.342509562641654
The Downfall of Us All,5.499455877600098
Given Up,5.816346356592096
Jekyll and Hyde,5.837566105114808
