,Mr. Know It All
Mr. Know It All,0.0
Happy,0.6219455995389086
The Lazy Song,0.657885003094221
November Night,0.7332399906374719
I Hate Everything About You,0.7354337405500696
Thunderstruck,1.0856113667655842
Spit It Out,1.1070240978801793
The Downfall of Us All,1.2721275234646685
Given Up,1.580941096856369
Jekyll and Hyde,1.6148567307210113
Hero,1.6854846983699998
Carry You,1.7188245236490145
I'm Yours,2.0279616512894467
Someone Like You,2.174386007872943
My all,2.6258492369800646
Feels Like This,2.635369383801447
Homesick,4.059877374365391
Skinny Love,4.120727630782088
Jealous,4.2882413101979315
Heal,4.477071490806338
