,November Night
November Night,1.0
I Hate Everything About You,0.9998412647603625
Mr. Know It All,0.9996528254574626
Hero,0.999595188412736
Spit It Out,0.9995232423155781
Happy,0.9995178576020216
Jekyll and Hyde,0.999514524020476
The Lazy Song,0.9994820830720352
Given Up,0.9994348779667646
The Downfall of Us All,0.9993826754962505
Thunderstruck,0.9993559499847829
Someone Like You,0.9992811677837965
Carry You,0.9991194295233776
My all,0.9990829732450713
I'm Yours,0.9986312361216703
Feels Like This,0.9985656202285609
Jealous,0.9956892342094847
Heal,0.9955870798089154
Homesick,0.9943408560604668
Skinny Love,0.9942900282688413
