,November Night
November Night,0.0
I Hate Everything About You,0.6707681722697738
Mr. Know It All,0.7332399906374719
The Lazy Song,0.8799571538171429
Happy,1.023547283383662
Thunderstruck,1.309596911200512
Carry You,1.3771831693198895
Spit It Out,1.3860859059975956
Hero,1.4716133527803559
The Downfall of Us All,1.5469832323467705
Given Up,1.8338548547855047
Jekyll and Hyde,1.8583473375215211
I'm Yours,1.948312907325888
Someone Like You,1.9589149119121827
Feels Like This,2.3642804497514613
My all,2.4612150330277025
Homesick,3.9761605366014194
Skinny Love,3.996988808524841
Jealous,4.182488888030394
Heal,4.258171682696212
