,Skinny Love
Skinny Love,1.0
Homesick,0.9998613825076147
Jealous,0.9994039726373145
Heal,0.9986995402960719
Feels Like This,0.9978634686985011
I'm Yours,0.997727507857702
My all,0.9972598097669066
Someone Like You,0.99668608682471
The Lazy Song,0.9960243324240864
Hero,0.9960222525389187
Carry You,0.9958405847041232
Happy,0.9950380535707047
Mr. Know It All,0.9943330378448815
November Night,0.9942900282688413
I Hate Everything About You,0.9936833682104669
Spit It Out,0.9922859604011769
Jekyll and Hyde,0.9921722816179888
Thunderstruck,0.9920333140840315
Given Up,0.9920305618591618
The Downfall of Us All,0.9917849656653186
