,Someone Like You
Someone Like You,0.0
Hero,0.6671578132481099
My all,0.8370130125590679
Feels Like This,0.8898065264191027
I'm Yours,0.8958379118024675
Carry You,1.3237786378427256
The Lazy Song,1.9556450314798068
November Night,1.9589149119121827
Mr. Know It All,2.174386007872943
Homesick,2.342304851995075
Skinny Love,2.3586251235821525
Jealous,2.406086086179906
I Hate Everything About You,2.4146404610467864
Happy,2.433616738147862
Heal,2.5320764854161215
Thunderstruck,2.9682948447688307
Spit It Out,3.1536084462472465
The Downfall of Us All,3.278306444422578
Given Up,3.607798143296369
Jekyll and Hyde,3.6354322709189835
