,The Downfall of Us All
The Downfall of Us All,0.9999999999999999
Given Up,0.9999618475640873
Jekyll and Hyde,0.9999336240446567
Spit It Out,0.9999204087677519
Thunderstruck,0.9998259915256484
Mr. Know It All,0.9996455235184094
I Hate Everything About You,0.9995617192274098
Happy,0.9994077329912494
November Night,0.9993826754962505
The Lazy Song,0.9989645743319576
Hero,0.9987431447886203
Someone Like You,0.9983429585248436
My all,0.9979178440737543
Carry You,0.9976341923060966
I'm Yours,0.9973742423555388
Feels Like This,0.9967192985916825
Jealous,0.9936580761448206
Heal,0.9927699573596592
Homesick,0.9920365135369379
Skinny Love,0.9917849656653186
