,The Downfall of Us All
The Downfall of Us All,0.0
Spit It Out,0.3720302219053205
Given Up,0.4478000262272613
Jekyll and Hyde,0.5473050301261017
Thunderstruck,0.6246323020689185
I Hate Everything About You,1.1089443716406973
Happy,1.148631075007207
Mr. Know It All,1.2721275234646685
November Night,1.5469832323467705
The Lazy Song,1.6581727403762017
Carry You,2.746862948644037
Hero,2.8165841806055996
I'm Yours,3.2365723902384977
Someone Like You,3.278306444422578
Feels Like This,3.7876611294641784
My all,3.8070510405085
Homesick,5.265980962916578
Skinny Love,5.311604345957183
Jealous,5.499455877600098
Heal,5.665714200589965
