,Thunderstruck
Thunderstruck,0.0
The Downfall of Us All,0.6246323020689185
Spit It Out,0.6488203421753767
Given Up,0.863912877852552
Jekyll and Hyde,0.918141357780023
I Hate Everything About You,0.9349681795962214
Mr. Know It All,1.0856113667655842
Happy,1.102855246056135
November Night,1.309596911200512
The Lazy Song,1.506334568463305
Carry You,2.4966005418504666
Hero,2.5422270845668744
Someone Like You,2.9682948447688307
I'm Yours,2.9692513224921466
Feels Like This,3.483522587615772
My all,3.5342367656605873
Homesick,4.962854239999103
Skinny Love,5.003955973653419
Jealous,5.190350182090954
Heal,5.344119492700099
