,All of Me
All of Me,0.9999999999999999
I'm Yours,0.9995216430359982
My all,0.9994439519571622
Feels Like This,0.9993906404081879
Someone Like You,0.9993829131564805
Hero,0.9990248072168911
The Lazy Song,0.9989641428689857
Sandcastles,0.998790462371254
Homesick,0.9987573171044164
Skinny Love,0.9986747136302242
Happy,0.9985292503770644
Mr. Know It All,0.9979520652225184
November Night,0.9978994560435742
I Hate Everything About You,0.9976516480027837
Spit It Out,0.9968011335882319
Jekyll and Hyde,0.9967915082066758
Given Up,0.9966089167833786
Thunderstruck,0.9965688577121377
The Downfall of Us All,0.9965103768893588
Goodbyes,0.9906378129860248
