,All of Me
All of Me,0.0
Feels Like This,0.8759991784756916
My all,0.8832572525875437
Someone Like You,0.9102091499148495
I'm Yours,0.9418924100197114
Hero,1.2893454484525275
Homesick,1.5855641595398515
Skinny Love,1.6277031895228045
The Lazy Song,2.3491177317092027
Sandcastles,2.5209000956919048
November Night,2.5416640167930367
Mr. Know It All,2.659953239465986
Happy,2.8570322759475046
I Hate Everything About You,2.9708874527753544
Thunderstruck,3.5273548325753703
Spit It Out,3.6720166010523405
The Downfall of Us All,3.8196402663947198
Given Up,4.1193741580537475
Goodbyes,4.130048413856201
Jekyll and Hyde,4.144778722667363
