,Goodbyes
Goodbyes,1.0
Skinny Love,0.99556303366172
Homesick,0.9953952220996823
Sandcastles,0.9910228161137873
All of Me,0.9906378129860248
I'm Yours,0.9882296002350334
Feels Like This,0.9876763342014983
My all,0.9872211695178772
Someone Like You,0.9860586926712396
The Lazy Song,0.9852386110882612
Hero,0.9846072309783885
Happy,0.9838502720866066
Mr. Know It All,0.9830446015919299
November Night,0.9818763798250459
I Hate Everything About You,0.9807064599110995
Spit It Out,0.9796614986644533
Given Up,0.9795521888080355
Thunderstruck,0.9793566214695885
Jekyll and Hyde,0.9792551224905267
The Downfall of Us All,0.9790110700947636
