,Goodbyes
Goodbyes,0.0
Skinny Love,2.668545680144484
Homesick,2.7133696852485283
Sandcastles,3.059106370756339
All of Me,4.130048413856201
My all,4.397076313058991
Feels Like This,4.512312480126844
I'm Yours,4.79415069495307
Someone Like You,4.846912732283637
Hero,5.287209162547674
The Lazy Song,6.239350979147481
November Night,6.465755276435854
Mr. Know It All,6.483688782738067
Happy,6.727070583246198
I Hate Everything About You,6.925610158343132
Thunderstruck,7.355270768190649
Spit It Out,7.512035144927668
The Downfall of Us All,7.655063225335646
Given Up,7.912416700329302
Jekyll and Hyde,7.990352466310336
