,Happy
Happy,0.0
The Lazy Song,0.6067972859182036
Mr. Know It All,0.6219455995389086
I Hate Everything About You,0.7599388690506192
Spit It Out,1.012706281108836
November Night,1.023547283383662
Thunderstruck,1.102855246056135
The Downfall of Us All,1.148631075007207
Jekyll and Hyde,1.3774066996666945
Given Up,1.3946855798013627
Hero,1.9664956038040335
I'm Yours,2.240443544954392
Someone Like You,2.433616738147862
All of Me,2.8570322759475046
Feels Like This,2.8813819162434826
My all,2.9333201509602307
Homesick,4.2748427302061565
Skinny Love,4.339412082001062
Sandcastles,5.1739412174036294
Goodbyes,6.727070583246198
