,I Hate Everything About You
I Hate Everything About You,0.0
November Night,0.6707681722697738
Mr. Know It All,0.7354337405500696
Happy,0.7599388690506192
The Lazy Song,0.9038739928949466
Thunderstruck,0.9349681795962214
Spit It Out,0.943985420979256
The Downfall of Us All,1.1089443716406973
Jekyll and Hyde,1.3773292248528637
Given Up,1.3968774201903138
Hero,1.9145928798705008
I'm Yours,2.3249015062525396
Someone Like You,2.4146404610467864
Feels Like This,2.8191859482325965
My all,2.921855826848917
All of Me,2.9708874527753544
Homesick,4.412134703195159
Skinny Love,4.4530347236451595
Sandcastles,5.132331516434999
Goodbyes,6.925610158343132
