,I'm Yours
I'm Yours,1.0000000000000002
My all,0.9998181138297155
The Lazy Song,0.9995972970710678
Feels Like This,0.9995456657169904
All of Me,0.9995216430359982
Hero,0.999513826665417
Someone Like You,0.9994553472222
Happy,0.9991487083833103
Sandcastles,0.998808990979933
Mr. Know It All,0.9987666882515772
November Night,0.9986312361216703
I Hate Everything About You,0.9985713314323215
Homesick,0.9979918671967725
Skinny Love,0.997727507857702
Jekyll and Hyde,0.9976983285050359
Spit It Out,0.99768550181779
Given Up,0.9974099306208178
The Downfall of Us All,0.9973742423555388
Thunderstruck,0.9973487341714754
Goodbyes,0.9882296002350334
