,Jekyll and Hyde
Jekyll and Hyde,1.0000000000000004
The Downfall of Us All,0.9999336240446567
Given Up,0.9999051534251654
Spit It Out,0.9998948292311046
Thunderstruck,0.9998531741375358
Mr. Know It All,0.9997231107409894
I Hate Everything About You,0.9996803331396408
Happy,0.9995231301766782
November Night,0.999514524020476
The Lazy Song,0.9991414332650737
Hero,0.9989847939721264
Someone Like You,0.9985494007047606
My all,0.9981611107102358
I'm Yours,0.9976983285050359
Feels Like This,0.9970940326886419
All of Me,0.9967915082066758
Sandcastles,0.9941221300000124
Homesick,0.9924391553344188
Skinny Love,0.9921722816179888
Goodbyes,0.9792551224905267
