,Jekyll and Hyde
Jekyll and Hyde,0.0
Given Up,0.3994524708489619
The Downfall of Us All,0.5473050301261017
Spit It Out,0.6863579514420529
Thunderstruck,0.918141357780023
I Hate Everything About You,1.3773292248528637
Happy,1.3774066996666945
Mr. Know It All,1.6148567307210113
November Night,1.8583473375215211
The Lazy Song,1.9075009348819711
Hero,3.1568105262105504
I'm Yours,3.538106383692371
Someone Like You,3.6354322709189835
Feels Like This,4.099334349210972
All of Me,4.144778722667363
My all,4.167783384882035
Homesick,5.580513222308403
Skinny Love,5.627372423649639
Sandcastles,6.405742067574571
Goodbyes,7.990352466310336
