,My all
My all,1.0
I'm Yours,0.9998181138297155
Hero,0.9997769996010858
The Lazy Song,0.9996867852954952
Someone Like You,0.9996474042853484
Feels Like This,0.9995977801412268
All of Me,0.9994439519571622
Happy,0.9993269905375933
November Night,0.9990829732450713
Mr. Know It All,0.9990380183315221
I Hate Everything About You,0.9989302404796545
Sandcastles,0.9985467955053396
Spit It Out,0.9981763369969081
Jekyll and Hyde,0.9981611107102358
The Downfall of Us All,0.9979178440737543
Given Up,0.9979160268687128
Thunderstruck,0.9977434586589542
Homesick,0.9974359045366136
Skinny Love,0.9972598097669066
Goodbyes,0.9872211695178772
