,My all
My all,0.0
Feels Like This,0.7638151401582742
Someone Like You,0.8370130125590679
All of Me,0.8832572525875437
I'm Yours,0.9490506298323836
Hero,1.073412702659475
Homesick,1.8885031308617724
Skinny Love,1.9494569404693531
Sandcastles,2.3196123839987863
The Lazy Song,2.4124995370700204
November Night,2.4612150330277025
Mr. Know It All,2.6258492369800646
I Hate Everything About You,2.921855826848917
Happy,2.9333201509602307
Thunderstruck,3.5342367656605873
Spit It Out,3.6578237826660147
The Downfall of Us All,3.8070510405085
Given Up,4.148682938499588
Jekyll and Hyde,4.167783384882035
Goodbyes,4.397076313058991
