,Sandcastles
Sandcastles,0.9999999999999999
Feels Like This,0.9991770081308832
Skinny Love,0.998896400833446
Homesick,0.9988963350539509
I'm Yours,0.998808990979933
All of Me,0.998790462371254
My all,0.9985467955053396
Someone Like You,0.997773611426486
Hero,0.997656499654778
The Lazy Song,0.9973135659366817
Happy,0.9963182603521253
November Night,0.9962469686305888
I Hate Everything About You,0.9958221386881191
Mr. Know It All,0.9958154739969354
Jekyll and Hyde,0.9941221300000124
Spit It Out,0.9940971229261644
Thunderstruck,0.9938101443516618
Given Up,0.9936616741030776
The Downfall of Us All,0.9935660560429994
Goodbyes,0.9910228161137873
