,Sandcastles
Sandcastles,0.0
Skinny Love,1.6329616395493476
Homesick,1.6466585223486874
My all,2.3196123839987863
Feels Like This,2.4232795783156087
All of Me,2.5209000956919048
Someone Like You,2.920600564751484
I'm Yours,2.9931814328382593
Goodbyes,3.059106370756339
Hero,3.3101159016817276
The Lazy Song,4.630489588405066
November Night,4.656970550798929
Mr. Know It All,4.86548561094868
I Hate Everything About You,5.132331516434999
Happy,5.1739412174036294
Thunderstruck,5.728988092831608
Spit It Out,5.905564628635719
The Downfall of Us All,6.0631163509933685
Given Up,6.392472363544726
Jekyll and Hyde,6.405742067574571
