,Someone Like You
Someone Like You,0.9999999999999999
Hero,0.9997959593150039
My all,0.9996474042853484
The Lazy Song,0.9996152497766821
I'm Yours,0.9994553472222
Happy,0.9994292349426834
Feels Like This,0.9994145731432456
All of Me,0.9993829131564805
November Night,0.9992811677837965
I Hate Everything About You,0.9991399357071343
Mr. Know It All,0.9990728431699805
Jekyll and Hyde,0.9985494007047606
Spit It Out,0.9984576219910762
Given Up,0.9983847298254842
Thunderstruck,0.9983758779539952
The Downfall of Us All,0.9983429585248436
Sandcastles,0.997773611426486
Homesick,0.9967151035465437
Skinny Love,0.99668608682471
Goodbyes,0.9860586926712396
