,Spit It Out
Spit It Out,1.0
Given Up,0.9999274432362306
The Downfall of Us All,0.9999204087677519
Jekyll and Hyde,0.9998948292311046
Thunderstruck,0.9997650826764019
Mr. Know It All,0.9997588929943404
I Hate Everything About You,0.9996807766236546
November Night,0.9995232423155781
Happy,0.9995126392521068
The Lazy Song,0.9991393228604104
Hero,0.9989249393721163
Someone Like You,0.9984576219910762
My all,0.9981763369969081
I'm Yours,0.99768550181779
Feels Like This,0.9970433677860225
All of Me,0.9968011335882319
Sandcastles,0.9940971229261644
Homesick,0.992565015507247
Skinny Love,0.9922859604011769
Goodbyes,0.9796614986644533
