,The Lazy Song
The Lazy Song,0.0
Happy,0.6067972859182036
Mr. Know It All,0.657885003094221
November Night,0.8799571538171429
I Hate Everything About You,0.9038739928949466
Hero,1.4878458852050778
Spit It Out,1.4999714869777125
Thunderstruck,1.506334568463305
The Downfall of Us All,1.6581727403762017
I'm Yours,1.680887265632993
Jekyll and Hyde,1.9075009348819711
Given Up,1.9267433952470496
Someone Like You,1.9556450314798068
Feels Like This,2.3376640282905097
All of Me,2.3491177317092027
My all,2.4124995370700204
Homesick,3.744353731082419
Skinny Love,3.8076285074500067
Sandcastles,4.630489588405066
Goodbyes,6.239350979147481
