,Thunderstruck
Thunderstruck,1.0
Jekyll and Hyde,0.9998531741375358
Given Up,0.9998518879683655
The Downfall of Us All,0.9998259915256484
Spit It Out,0.9997650826764019
Mr. Know It All,0.9995407586145048
I Hate Everything About You,0.9995335791884141
November Night,0.9993559499847829
Happy,0.9992628514480072
The Lazy Song,0.9988589629482874
Hero,0.998656701225953
Someone Like You,0.9983758779539952
My all,0.9977434586589542
I'm Yours,0.9973487341714754
Feels Like This,0.9968219306700229
All of Me,0.9965688577121377
Sandcastles,0.9938101443516618
Homesick,0.9922425644072407
Skinny Love,0.9920333140840315
Goodbyes,0.9793566214695885
