track,singer,trackID,singerID,mp3URL
Skinny Love,Birdy,4RL77hMWUq35NYnPLXBpih,2WX2uTcsvV5OnS0inACecP,https://p.scdn.co/mp3-preview/fa2ee949327d85e7bd22385f00737744ebf87d60?cid=774b29d4f13844c495f206cafdad9c86
Homesick,Dua Lipa,5E5MqaS6eOsbaJibl3YeMZ,6M2wZ9GZgrQXHCFfjv46we,https://p.scdn.co/mp3-preview/47eb20c4409683df486f8bb518b2e6abf4e617a5?cid=774b29d4f13844c495f206cafdad9c86
Oasis,Jasmine Thompson,3Za3DYaNbjQ5lgF2SHSdNp,2TL8gYTNgD6nXkyuUdDrMg,https://p.scdn.co/mp3-preview/7ae93cdfec7c812c0913cbca39bd16af1d12be2f?cid=774b29d4f13844c495f206cafdad9c86
Old Flame,Tom Speight,1UMJ5XcJPmH6ZbIRsCLY5F,02U4dXZhGSo07f66l8JZ91,https://p.scdn.co/mp3-preview/155fe54c1186c043df3701ff2b0e13d2ea286bb8?cid=774b29d4f13844c495f206cafdad9c86
Enough for You,Saint Claire,43MP9F7UzvfilSrw2SqZGJ,78xOqjJTOsM2Y5XdtvjDq2,https://p.scdn.co/mp3-preview/43a989faa0a54c4de40019cbff09f74c7305134d?cid=774b29d4f13844c495f206cafdad9c86
In My Head,Peter Manos,1tT55K6VEyO6XFDxK4lDQe,4K9aclpXgCPNFGEqRlFPal,https://p.scdn.co/mp3-preview/d203288a41412cea41b9d714ef64e5debc160826?cid=774b29d4f13844c495f206cafdad9c86
The Love You Left Behind,Michael Schulte,60wa5J6SkXtBXHySQ3PoNB,21aa4pj9BvbFB2iT8kRpnq,https://p.scdn.co/mp3-preview/4d58c1981efff3ac38bf513a2eb3949cb3ee3624?cid=774b29d4f13844c495f206cafdad9c86
To Build A Home,Patrick Watson,54KFQB6N4pn926IUUYZGzK,7bPs6jf983f0bjRAt1yxDM,https://p.scdn.co/mp3-preview/a5d07bfbf81b3142a4d5d6e9a49f55f491fc539d?cid=774b29d4f13844c495f206cafdad9c86
Supermarket Flowers,Ed Sheeran,4VuS959DSpr82t3qBqCrWG,6eUKZXaKkcviH0Ku9w2n3V,https://p.scdn.co/mp3-preview/44c5f2f0aba08060bb8f50273931a68e8eea7d34?cid=774b29d4f13844c495f206cafdad9c86
Darling,Rothwell,55Fs8h2Ui6YQZEFNaM7MdC,5uPbfbVvS1knjpH37U1Mgr,https://p.scdn.co/mp3-preview/2c7b627649235ad2ab00a2ea719d7dda4330bbba?cid=774b29d4f13844c495f206cafdad9c86
