id,a_name,title,tempo,energy,danceability,loudness,valence,acousticness
1,PJ Harvey,50 Ft Queenie,126.366,0.667,0.382,-16.077,0.718,0.000652
2,Keane,A Bad Dream,145.035,0.76,0.405,-4.852,0.316,0.00824
3,The Faint,Agenda Suicide ,144.585,0.703,0.574,-7.789,0.275,0.00658
4,Stiff Little Fingers,Alternative Ulster,118.181,0.925,0.6,-9.148,0.382,0.00882
5,The Cranberries,Animal Instinct,132.145,0.823,0.622,-5.381,0.605,0.0946
6,Living Sacrifice,Bloodwork,86.383,0.879,0.344,-5.111,0.479,0.000427
7,Pixies,Bone Machine (Remastered),115.906,0.678,0.63,-12.757,0.964,0.000677
8,Ice Cube,Bop Gun ,103.05,0.837,0.891,-5.402,0.767,0.283
9,Kaiser Chiefs,Boxing Champ,119.674,0.553,0.494,-4.848,0.296,0.962
10,Recoil,Breath Control,162.002,0.645,0.58,-9.784,0.546,0.0609
11,Evanescence,Bring Me To Life,189.931,0.945,0.316,-3.169,0.32,0.00895
12,Nine Inch Nails,Burn,89.919,0.912,0.592,-6.81,0.647,0.00146
13,Kelis,Caught Out There,92.996,0.691,0.848,-6.775,0.922,0.0512
14,Ice Cube,Check Yo Self (Remix),101.368,0.735,0.934,-6.668,0.768,0.031
15,Method Man,Da Rockwilder,99.97,0.673,0.734,-7.223,0.415,0.0108
16,Depeche Mode,Damaged People (Live In Milan),72.032,0.629,0.462,-10.181,0.229,0.413
17,Yeah Yeah Yeahs,Date With The Night,139.947,0.956,0.478,-4.379,0.268,0.000389
18,Arch Enemy,Dead Eyes See No Future,146.324,0.97,0.253,-4.886,0.297,0.00025
19,Pixies,Debaser,135.533,0.884,0.487,-11.995,0.569,0.000427
20,Hole,Doll Parts,102.029,0.53,0.416,-8.182,0.379,0.161
21,PJ Harvey,Down By The Water,125.154,0.63,0.627,-12.33,0.323,0.00144
22,PJ Harvey,Dress,151.546,0.524,0.419,-16.493,0.673,0.00642
23,PJ Harvey,Dry,99.815,0.471,0.448,-15.469,0.471,0.00134
24,Radiohead,Electioneering,77.555,0.889,0.185,-5.491,0.331,0.00267
25,PJ Harvey,Electric Light,142.4,0.0389,0.452,-28.043,0.108,0.776
26,No Doubt,Ex-Girlfriend,173.13,0.912,0.541,-4.073,0.668,0.0123
27,Ben Harper,Excuse Me Mr.,152.497,0.427,0.787,-11.159,0.508,0.0965
28,Moloko,Forever More ,125.058,0.774,0.74,-6.646,0.844,0.0262
29,Coal Chamber,Friend ,89.262,0.944,0.485,-4.079,0.278,0.000224
30,The Adverts,Gary Gilmore's Eyes,157.927,0.598,0.421,-6.078,0.778,0.0349
31,Fiona Apple,Get Gone,130.227,0.4,0.691,-9.767,0.329,0.217
32,Papa Roach,Getting Away With Murder,103.885,0.968,0.564,-3.75,0.352,0.000116
33,Megadeth,Go To Hell,101.624,0.864,0.349,-11.396,0.476,0.000433
34,Melanie C,Goin' Down,100.07,0.926,0.524,-3.958,0.581,0.000797
35,PJ Harvey,Hardly Wait,116.575,0.253,0.728,-13.163,0.348,0.835
36,Hole,Heaven Tonight,130.833,0.863,0.478,-6.938,0.589,0.00201
37,Courtney Love,Hello,147.927,0.97,0.423,-3.538,0.295,0.000114
38,The Sundays,Here's Where The Story Ends,109.048,0.593,0.625,-10.926,0.835,0.288
39,Dead Kennedys,Holiday In Cambodia,197.708,0.927,0.133,-5.371,0.5,0.00344
40,PJ Harvey,Horses In My Dreams,116.714,0.128,0.586,-14.569,0.0399,0.918
41,Ashlee Simpson,I Am Me,134.048,0.793,0.592,-3.619,0.498,0.00101
42,The Libertines,I Get Along,188.396,0.888,0.242,-3.108,0.378,0.0155
43,Manchester Orchestra,I Was A Lid,124.013,0.743,0.423,-6.824,0.124,0.00236
44,Courtney Love,I'Ll Do Anything,132.977,0.987,0.498,-3.007,0.327,7.83E-06
45,Choking Victim,In Hell,98.381,0.999,0.308,-2.313,0.0331,0.164
46,Ektomorf,Instinct,116.147,0.974,0.364,-2.62,0.28,4.39E-05
47,Ice Cube,Integration ,94.787,0.84,0.701,-6.68,0.369,0.0163
48,Boy Kill Boy,Ivy Parker,95.974,0.673,0.417,-4.774,0.173,0.0499
49,Faith Evans,Jealous,92.193,0.56,0.599,-7.678,0.393,0.036
50,PJ Harvey,Joe,132.116,0.892,0.43,-15.695,0.0601,0.00109
51,Nine Black Alps,Just Friends,146.283,0.994,0.395,-2.36,0.328,0.000151
