id,a_name,title,tempo,energy,danceability,loudness,valence,acousticness
1,Counting Crows,Accidentally In Love,137.939,0.923,0.554,-3.548,0.808,0.0511
2,Lionel Richie,All Night Long (All Night),108.837,0.576,0.736,-12,0.755,0.149
3,Dune,Are You Ready To Fly ,164,0.758,0.51,-10.303,0.155,0.0867
4,Dead Disco,Automatic ,144.978,0.835,0.453,-6.348,0.429,0.000938
5,Blue,Back Some Day,165.026,0.724,0.511,-4.856,0.438,0.113
6,The Boy Least Likely To,Be Gentle With Me,108.11,0.838,0.729,-5.729,0.687,0.0194
7,Mary J. Blige,Be Happy,92.918,0.715,0.674,-8.525,0.669,0.148
8,Blur,Beetlebum,89.571,0.648,0.487,-5.14,0.703,0.0351
9,Elvis Costello,Beyond Belief,184.312,0.728,0.291,-9.218,0.685,0.0614
10,MIKA,Big Girl (You Are Beautiful),115.99,0.782,0.802,-6.206,0.831,0.0425
11,Kelis,Bossy,84.009,0.624,0.906,-5.556,0.775,0.000185
12,Amos Lee,Bottom Of the Barrel,178.13,0.346,0.611,-12.689,0.539,0.784
13,Bright Eyes,Bowl Of Oranges,105.797,0.584,0.332,-11.369,0.0963,0.329
14,Tindersticks,Buried Bones,117.681,0.409,0.537,-12.891,0.489,0.544
15,Robbie Nevil,C'est La Vie,102.108,0.798,0.729,-12.868,0.565,0.533
16,The Bees,Chicken Payback,142.025,0.968,0.534,-3.093,0.943,0.0906
17,David Bowie,Chilly Down,145.368,0.848,0.684,-7.387,0.663,0.0421
18,Coldplay,Clocks,130.969,0.749,0.577,-7.215,0.261,0.599
19,The Fratellis,Creepin Up The Backstairs,122.375,0.963,0.59,-3.911,0.294,0.000265
20,Jump5,Do Ya,104.045,0.923,0.547,-3.085,0.693,0.0243
21,Bobby McFerrin,Don't Worry Be Happy,68.837,0.166,0.675,-22.602,0.747,0.88
22,The Juliana Theory,Duane Joseph,165.89,0.6,0.42,-8.166,0.381,0.00214
23,Julian Cope,East Easy Rider,92.367,0.84,0.686,-9.392,0.852,0.112
