id,a_name,title,tempo,energy,danceability,loudness,valence,acousticness
1,Smashing Pumpkins,1979,126.879,0.788,0.765,-9.896,0.964,0.0166
2,Bob Marley & The Wailers,Africa Unite,127.526,0.435,0.904,-10.043,0.756,0.196
3,Radiohead,Airbag,167.946,0.872,0.306,-7.313,0.648,0.00792
4,Radiohead,All I Need,88.005,0.477,0.668,-8.709,0.0966,0.517
5,Sick Puppies,All The Same,177.592,0.76,0.311,-6.301,0.189,0.000962
6,Linda Eder,All The Way,96.025,0.125,0.2,-14.866,0.0802,0.944
7,Above & Beyond,Alone Tonight,137.937,0.53,0.345,-9.978,0.276,0.602
8,Coldplay,Amsterdam,73.076,0.176,0.262,-10.463,0.105,0.836
9,Motorcycle,As The Rush Comes (Radio Edit),135.01,0.817,0.614,-7.527,0.644,0.058
10,Ferry Corsten,Beautiful (Extended),134.998,0.753,0.533,-9.243,0.766,0.000441
11,Owen,Bed Abuse ,118.026,0.53,0.548,-14.16,0.277,0.0621
12,Cold,Black Sunday,98.038,0.845,0.229,-5.482,0.199,0.00458
13,Corinne Bailey Rae,Breathless,175.372,0.483,0.318,-7.981,0.264,0.349
14,Armin Van Buuren ,Burned With Desire ,137.953,0.916,0.487,-7.986,0.429,0.000638
15,Norah Jones,Carnival Town,86.102,0.0361,0.594,-16.062,0.186,0.987
16,Chris Lake ,Changes,126.964,0.936,0.55,-5.101,0.475,0.000403
17,Air,Cherry Blossom Girl,75.012,0.76,0.436,-7.906,0.504,0.362
18,Coldplay,Clocks,130.969,0.749,0.577,-7.215,0.261,0.599
19,ATB,Collides With Beauty,136.988,0.896,0.595,-6.789,0.797,0.0418
20,Jack Johnson,Constellations,122.025,0.299,0.719,-12.465,0.446,0.47
21,Blonde Redhead,Doll Is Mine,153.587,0.508,0.524,-8.412,0.362,0.0336
22,Madeleine Peyroux,Don't Cry Baby,105.603,0.337,0.635,-10.088,0.258,0.89
23,Coldplay,Don't Panic,122.062,0.612,0.602,-8.409,0.453,0.206
24,Secret Garden,Dreamcatcher,73.517,0.158,0.185,-19.246,0.0713,0.923
25,Sinead O'Connor,Drink Before The War,123.936,0.265,0.508,-12.254,0.0973,0.537
26,Armin Van Buuren ,Empty State,135.994,0.824,0.515,-11.786,0.235,3.69E-05
27,ATB,Feel Alive (Alternative Radio,132.028,0.85,0.504,-6.028,0.543,0.00493
28,Joe Cocker,Feelin' Alright,90.095,0.836,0.538,-10.031,0.874,0.674
29,Owen,Gazebo,127.901,0.424,0.57,-11.918,0.343,0.143
30,Sinead O'Connor,Gloomy Sunday,124.25,0.156,0.294,-17.397,0.092,0.896
31,Goldfrapp,Hairy Trees,104.195,0.487,0.52,-11.72,0.0831,0.362
32,Plain White Ts,Hey There Delilah,104.063,0.293,0.651,-10.575,0.313,0.886
33,The Chemical Brothers,Hold Tight London,132.975,0.761,0.705,-6.85,0.826,0.194
34,The Go! Team,Hold Yr Terror Close,124.854,0.393,0.308,-10.841,0.764,0.924
35,Gorillaz,Hong Kong,148.128,0.582,0.513,-7.394,0.241,0.712
36,Akon,I Wanna Love You,99.98,0.46,0.866,-9.252,0.29,0.0442
37,Luka Bloom,I'll Walk Beside You,111.66,0.114,0.326,-16.176,0.319,0.931
